Time,Cldbs (ft),Date UTC,Dwpt (F),Hum (%),Prcp Dly (in),Prcp Hrly (in),Pres (inHg),Solr Rad (W/m^2),Temp (F),Date / Time,Wnd Deg (deg),Wnd Dir,Wnd Spd (mph),Wnd Spd Gst (mph),Date,Time
2016-08-04 01:27:00,7559.0,2016-08-04 08:27:00,47.8,33,0.0,0.0,29.81,0.0,79.3,2016-08-04 01:27:00,14.0,NNE,0.4,2.5,2016-08-04,01:27
2016-08-04 01:32:00,7173.0,2016-08-04 08:32:00,49.5,35,0.0,0.0,29.82,0.0,79.3,2016-08-04 01:32:00,,West,0.0,0.0,2016-08-04,01:32
2016-08-04 01:42:00,7400.0,2016-08-04 08:42:00,48.4,34,0.0,0.0,29.82,0.0,79.2,2016-08-04 01:42:00,,North,0.0,0.0,2016-08-04,01:42
2016-08-04 01:53:00,6695.0,2016-08-04 08:53:00,50.9,38,0.0,0.0,29.82,0.0,78.6,2016-08-04 01:53:00,,ENE,0.0,0.0,2016-08-04,01:53
2016-08-04 01:58:00,6377.0,2016-08-04 08:58:00,52.0,40,0.0,0.0,29.81,0.0,78.3,2016-08-04 01:58:00,,ENE,0.0,0.0,2016-08-04,01:58
2016-08-04 02:03:00,6195.0,2016-08-04 09:03:00,52.2,41,0.0,0.0,29.82,0.0,77.7,2016-08-04 02:03:00,,East,0.0,0.0,2016-08-04,02:03
2016-08-04 02:08:00,6059.0,2016-08-04 09:08:00,52.5,42,0.0,0.0,29.82,0.0,77.4,2016-08-04 02:08:00,,East,0.0,0.0,2016-08-04,02:08
2016-08-04 02:13:00,6036.0,2016-08-04 09:13:00,52.0,42,0.0,0.0,29.82,0.0,76.8,2016-08-04 02:13:00,,East,0.0,0.0,2016-08-04,02:13
2016-08-04 02:18:00,5877.0,2016-08-04 09:18:00,52.2,43,0.0,0.0,29.82,0.0,76.3,2016-08-04 02:18:00,,East,0.0,0.0,2016-08-04,02:18
2016-08-04 02:23:00,6627.0,2016-08-04 09:23:00,48.7,38,0.0,0.0,29.81,0.0,76.1,2016-08-04 02:23:00,,NNE,0.0,0.0,2016-08-04,02:23
2016-08-04 02:28:00,6445.0,2016-08-04 09:28:00,49.5,39,0.0,0.0,29.82,0.0,76.1,2016-08-04 02:28:00,,ENE,0.0,0.0,2016-08-04,02:28
2016-08-04 02:33:00,6627.0,2016-08-04 09:33:00,48.9,38,0.0,0.0,29.82,0.0,76.3,2016-08-04 02:33:00,,NE,0.0,0.0,2016-08-04,02:33
2016-08-04 02:38:00,6332.0,2016-08-04 09:38:00,50.4,40,0.0,0.0,29.82,0.0,76.5,2016-08-04 02:38:00,,ENE,0.0,0.0,2016-08-04,02:38
2016-08-04 02:43:00,6332.0,2016-08-04 09:43:00,50.4,40,0.0,0.0,29.82,0.0,76.5,2016-08-04 02:43:00,,NNE,0.0,0.0,2016-08-04,02:43
2016-08-04 02:48:00,6332.0,2016-08-04 09:48:00,50.5,40,0.0,0.0,29.82,0.0,76.6,2016-08-04 02:48:00,,NE,0.0,0.0,2016-08-04,02:48
2016-08-04 02:53:00,6491.0,2016-08-04 09:53:00,50.0,39,0.0,0.0,29.82,0.0,76.8,2016-08-04 02:53:00,,ENE,0.0,0.0,2016-08-04,02:53
2016-08-04 02:58:00,6491.0,2016-08-04 09:58:00,50.0,39,0.0,0.0,29.81,0.0,76.8,2016-08-04 02:58:00,,NE,0.0,0.0,2016-08-04,02:58
2016-08-04 03:04:00,6332.0,2016-08-04 10:04:00,50.7,40,0.0,0.0,29.81,0.0,76.8,2016-08-04 03:04:00,,ENE,0.0,0.0,2016-08-04,03:04
2016-08-04 03:09:00,6491.0,2016-08-04 10:09:00,50.2,39,0.0,0.0,29.82,0.0,77.0,2016-08-04 03:09:00,,NNW,0.0,0.0,2016-08-04,03:09
2016-08-04 03:14:00,6332.0,2016-08-04 10:14:00,51.1,40,0.0,0.0,29.82,0.0,77.2,2016-08-04 03:14:00,,SSE,0.0,0.0,2016-08-04,03:14
2016-08-04 03:19:00,6332.0,2016-08-04 10:19:00,51.1,40,0.0,0.0,29.82,0.0,77.2,2016-08-04 03:19:00,,ENE,0.0,0.0,2016-08-04,03:19
2016-08-04 03:20:00,6332.0,2016-08-04 10:20:00,51.1,40,0.0,0.0,29.82,0.0,77.2,2016-08-04 03:20:00,,NE,0.0,0.0,2016-08-04,03:20
2016-08-04 03:25:00,6491.0,2016-08-04 10:25:00,50.4,39,0.0,0.0,29.82,0.0,77.2,2016-08-04 03:25:00,,ENE,0.0,0.0,2016-08-04,03:25
2016-08-04 03:30:00,6491.0,2016-08-04 10:30:00,50.4,39,0.0,0.0,29.82,0.0,77.2,2016-08-04 03:30:00,,NE,0.0,0.0,2016-08-04,03:30
2016-08-04 03:35:00,6491.0,2016-08-04 10:35:00,50.4,39,0.0,0.0,29.82,0.0,77.2,2016-08-04 03:35:00,,NNE,0.0,0.0,2016-08-04,03:35
2016-08-04 03:40:00,6514.0,2016-08-04 10:40:00,50.5,39,0.0,0.0,29.82,0.0,77.4,2016-08-04 03:40:00,357.0,North,0.4,2.5,2016-08-04,03:40
2016-08-04 03:45:00,6650.0,2016-08-04 10:45:00,50.0,38,0.0,0.0,29.81,0.0,77.5,2016-08-04 03:45:00,355.0,North,0.9,2.5,2016-08-04,03:45
2016-08-04 03:50:00,6195.0,2016-08-04 10:50:00,52.0,41,0.0,0.0,29.81,0.0,77.5,2016-08-04 03:50:00,,ENE,0.0,0.0,2016-08-04,03:50
2016-08-04 03:55:00,6195.0,2016-08-04 10:55:00,52.0,41,0.0,0.0,29.82,0.0,77.5,2016-08-04 03:55:00,,ENE,0.0,0.0,2016-08-04,03:55
2016-08-04 04:00:00,6332.0,2016-08-04 11:00:00,51.4,40,0.0,0.0,29.81,0.0,77.5,2016-08-04 04:00:00,,NE,0.0,0.0,2016-08-04,04:00
2016-08-04 04:05:00,6195.0,2016-08-04 11:05:00,52.0,41,0.0,0.0,29.82,0.0,77.5,2016-08-04 04:05:00,357.0,North,2.0,2.5,2016-08-04,04:05
2016-08-04 04:10:00,6195.0,2016-08-04 11:10:00,52.0,41,0.0,0.0,29.82,0.0,77.5,2016-08-04 04:10:00,14.0,NNE,1.8,2.5,2016-08-04,04:10
2016-08-04 04:16:00,6195.0,2016-08-04 11:16:00,52.0,41,0.0,0.0,29.82,0.0,77.5,2016-08-04 04:16:00,337.0,NNW,2.0,2.5,2016-08-04,04:16
2016-08-04 04:21:00,6036.0,2016-08-04 11:21:00,52.7,42,0.0,0.0,29.82,0.0,77.5,2016-08-04 04:21:00,356.0,North,0.2,2.5,2016-08-04,04:21
2016-08-04 04:26:00,6036.0,2016-08-04 11:26:00,52.9,42,0.0,0.0,29.82,0.0,77.7,2016-08-04 04:26:00,14.0,NNE,2.9,4.9,2016-08-04,04:26
2016-08-04 04:31:00,5923.0,2016-08-04 11:31:00,53.4,43,0.0,0.0,29.82,0.0,77.7,2016-08-04 04:31:00,329.0,NNW,1.8,2.5,2016-08-04,04:31
2016-08-04 04:36:00,5923.0,2016-08-04 11:36:00,53.6,43,0.0,0.0,29.82,0.0,77.9,2016-08-04 04:36:00,,ENE,0.0,0.0,2016-08-04,04:36
2016-08-04 04:41:00,5923.0,2016-08-04 11:41:00,53.6,43,0.0,0.0,29.82,0.0,77.9,2016-08-04 04:41:00,,East,0.0,0.0,2016-08-04,04:41
2016-08-04 04:46:00,5355.0,2016-08-04 11:46:00,55.9,47,0.0,0.0,29.82,0.0,77.7,2016-08-04 04:46:00,,ESE,0.0,0.0,2016-08-04,04:46
2016-08-04 04:51:00,5059.0,2016-08-04 11:51:00,57.0,49,0.0,0.0,29.82,0.0,77.5,2016-08-04 04:51:00,,ESE,0.0,0.0,2016-08-04,04:51
2016-08-04 04:56:00,4923.0,2016-08-04 11:56:00,57.6,50,0.0,0.0,29.83,0.0,77.5,2016-08-04 04:56:00,,ESE,0.0,0.0,2016-08-04,04:56
2016-08-04 05:01:00,4832.0,2016-08-04 12:01:00,57.7,51,0.0,0.0,29.83,0.0,77.2,2016-08-04 05:01:00,,East,0.0,0.0,2016-08-04,05:01
2016-08-04 05:06:00,4809.0,2016-08-04 12:06:00,57.4,51,0.0,0.0,29.82,0.0,76.8,2016-08-04 05:06:00,,East,0.0,0.0,2016-08-04,05:06
2016-08-04 05:11:00,4832.0,2016-08-04 12:11:00,57.0,51,0.0,0.0,29.82,0.0,76.5,2016-08-04 05:11:00,,East,0.0,0.0,2016-08-04,05:11
2016-08-04 05:16:00,4832.0,2016-08-04 12:16:00,56.8,51,0.0,0.0,29.82,0.0,76.3,2016-08-04 05:16:00,,SW,0.0,0.0,2016-08-04,05:16
2016-08-04 05:21:00,4945.0,2016-08-04 12:21:00,55.9,50,0.0,0.0,29.83,0.0,75.9,2016-08-04 05:21:00,,SE,0.0,0.0,2016-08-04,05:21
2016-08-04 05:26:00,5059.0,2016-08-04 12:26:00,55.2,49,0.0,0.0,29.83,0.0,75.7,2016-08-04 05:26:00,,NE,0.0,0.0,2016-08-04,05:26
2016-08-04 05:32:00,4809.0,2016-08-04 12:32:00,56.3,51,0.0,0.0,29.82,0.0,75.7,2016-08-04 05:32:00,,East,0.0,0.0,2016-08-04,05:32
2016-08-04 05:37:00,5309.0,2016-08-04 12:37:00,54.1,47,0.0,0.0,29.83,0.0,75.7,2016-08-04 05:37:00,297.0,WNW,0.9,2.5,2016-08-04,05:37
2016-08-04 05:42:00,4809.0,2016-08-04 12:42:00,56.3,51,0.0,0.0,29.83,0.0,75.7,2016-08-04 05:42:00,,East,0.0,0.0,2016-08-04,05:42
2016-08-04 05:47:00,4809.0,2016-08-04 12:47:00,56.3,51,0.0,0.0,29.83,0.0,75.7,2016-08-04 05:47:00,,ENE,0.0,0.0,2016-08-04,05:47
2016-08-04 05:52:00,4695.0,2016-08-04 12:52:00,56.8,52,0.0,0.0,29.83,0.0,75.7,2016-08-04 05:52:00,,East,0.0,0.0,2016-08-04,05:52
2016-08-04 05:57:00,4809.0,2016-08-04 12:57:00,56.3,51,0.0,0.0,29.83,0.0,75.7,2016-08-04 05:57:00,,SE,0.0,0.0,2016-08-04,05:57
2016-08-04 06:02:00,4695.0,2016-08-04 13:02:00,56.8,52,0.0,0.0,29.84,0.0,75.7,2016-08-04 06:02:00,128.0,SE,0.4,2.5,2016-08-04,06:02
2016-08-04 06:07:00,4809.0,2016-08-04 13:07:00,56.3,51,0.0,0.0,29.84,0.0,75.7,2016-08-04 06:07:00,,East,0.0,0.0,2016-08-04,06:07
2016-08-04 06:12:00,4900.0,2016-08-04 13:12:00,55.8,50,0.0,0.0,29.83,0.0,75.6,2016-08-04 06:12:00,,ESE,0.0,0.0,2016-08-04,06:12
2016-08-04 06:17:00,4582.0,2016-08-04 13:17:00,57.2,53,0.0,0.0,29.84,2.22,75.6,2016-08-04 06:17:00,,ESE,0.0,0.0,2016-08-04,06:17
2016-08-04 06:22:00,4445.0,2016-08-04 13:22:00,57.6,54,0.0,0.0,29.85,4.98,75.4,2016-08-04 06:22:00,,ESE,0.0,0.0,2016-08-04,06:22
2016-08-04 06:34:00,4195.0,2016-08-04 13:34:00,58.3,56,0.0,0.0,29.84,19.3,75.0,2016-08-04 06:34:00,,SE,0.0,0.0,2016-08-04,06:34
2016-08-04 06:39:00,4195.0,2016-08-04 13:39:00,58.1,56,0.0,0.0,29.84,23.69,74.8,2016-08-04 06:39:00,,SE,0.0,0.0,2016-08-04,06:39
2016-08-04 06:44:00,4218.0,2016-08-04 13:44:00,57.9,56,0.0,0.0,29.84,27.98,74.7,2016-08-04 06:44:00,,SE,0.0,0.0,2016-08-04,06:44
2016-08-04 06:49:00,4423.0,2016-08-04 13:49:00,57.0,54,0.0,0.0,29.85,31.41,74.7,2016-08-04 06:49:00,,SSW,0.0,0.0,2016-08-04,06:49
2016-08-04 06:54:00,4286.0,2016-08-04 13:54:00,57.4,55,0.0,0.0,29.85,35.23,74.5,2016-08-04 06:54:00,,SE,0.0,0.0,2016-08-04,06:54
2016-08-04 06:59:00,4423.0,2016-08-04 13:59:00,56.8,54,0.0,0.0,29.85,37.92,74.5,2016-08-04 06:59:00,,East,0.0,0.0,2016-08-04,06:59
2016-08-04 07:04:00,4218.0,2016-08-04 14:04:00,57.7,56,0.0,0.0,29.85,41.01,74.5,2016-08-04 07:04:00,,ENE,0.0,0.0,2016-08-04,07:04
2016-08-04 07:09:00,4082.0,2016-08-04 14:09:00,58.3,57,0.0,0.0,29.85,42.92,74.5,2016-08-04 07:09:00,,East,0.0,0.0,2016-08-04,07:09
2016-08-04 07:14:00,3968.0,2016-08-04 14:14:00,58.6,58,0.0,0.0,29.85,45.78,74.3,2016-08-04 07:14:00,,East,0.0,0.0,2016-08-04,07:14
2016-08-04 07:20:00,3945.0,2016-08-04 14:20:00,58.5,58,0.0,0.0,29.85,49.51,74.1,2016-08-04 07:20:00,,East,0.0,0.0,2016-08-04,07:20
2016-08-04 07:25:00,3945.0,2016-08-04 14:25:00,58.5,58,0.0,0.0,29.85,51.99,74.1,2016-08-04 07:25:00,,ESE,0.0,0.0,2016-08-04,07:25
2016-08-04 07:30:00,4286.0,2016-08-04 14:30:00,56.8,55,0.0,0.0,29.85,56.46,73.9,2016-08-04 07:30:00,,East,0.0,0.0,2016-08-04,07:30
2016-08-04 07:35:00,3832.0,2016-08-04 14:35:00,58.8,59,0.0,0.0,29.86,64.32,73.9,2016-08-04 07:35:00,,East,0.0,0.0,2016-08-04,07:35
2016-08-04 07:40:00,3945.0,2016-08-04 14:40:00,58.5,58,0.0,0.0,29.86,89.12,74.1,2016-08-04 07:40:00,,ENE,0.0,0.0,2016-08-04,07:40
2016-08-04 07:45:00,4195.0,2016-08-04 14:45:00,57.6,56,0.0,0.0,29.86,177.24,74.3,2016-08-04 07:45:00,,East,0.0,0.0,2016-08-04,07:45
2016-08-04 07:50:00,4423.0,2016-08-04 14:50:00,57.0,54,0.0,0.0,29.86,94.4,74.7,2016-08-04 07:50:00,,East,0.0,0.0,2016-08-04,07:50
2016-08-04 07:55:00,4400.0,2016-08-04 14:55:00,57.4,54,0.0,0.0,29.85,150.31,75.0,2016-08-04 07:55:00,,ESE,0.0,0.0,2016-08-04,07:55
2016-08-04 08:00:00,4445.0,2016-08-04 15:00:00,57.4,54,0.0,0.0,29.86,164.26,75.2,2016-08-04 08:00:00,,ESE,0.0,0.0,2016-08-04,08:00
2016-08-04 08:05:00,4582.0,2016-08-04 15:05:00,57.2,53,0.0,0.0,29.85,99.57,75.6,2016-08-04 08:05:00,,East,0.0,0.0,2016-08-04,08:05
2016-08-04 08:10:00,4695.0,2016-08-04 15:10:00,57.0,52,0.0,0.0,29.86,155.07,75.9,2016-08-04 08:10:00,,East,0.0,0.0,2016-08-04,08:10
2016-08-04 08:15:00,5059.0,2016-08-04 15:15:00,55.8,49,0.0,0.0,29.86,235.61,76.3,2016-08-04 08:15:00,,ESE,0.0,0.0,2016-08-04,08:15
2016-08-04 08:20:00,6218.0,2016-08-04 15:20:00,51.8,41,0.0,0.0,29.86,245.08,77.4,2016-08-04 08:20:00,,East,0.0,0.0,2016-08-04,08:20
2016-08-04 08:25:00,6195.0,2016-08-04 15:25:00,52.9,41,0.0,0.0,29.86,256.57,78.4,2016-08-04 08:25:00,,East,0.0,0.0,2016-08-04,08:25
2016-08-04 08:30:00,6695.0,2016-08-04 15:30:00,51.8,38,0.0,0.0,29.86,265.22,79.5,2016-08-04 08:30:00,,East,0.0,0.0,2016-08-04,08:30
2016-08-04 08:36:00,7059.0,2016-08-04 15:36:00,51.3,36,0.0,0.0,29.86,286.57,80.6,2016-08-04 08:36:00,,SE,0.0,0.0,2016-08-04,08:36
2016-08-04 08:41:00,7445.0,2016-08-04 15:41:00,50.7,34,0.0,0.0,29.86,300.87,81.7,2016-08-04 08:41:00,,ESE,0.0,0.0,2016-08-04,08:41
